"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.7,67598.0059061707,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.75,67699.4290393558,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.8,67847.771854376,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.85,68054.5088235411,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.9,68224.3625835237,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.95,68377.2473055535,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.975,68467.9272942101,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.99,68549.4186795538,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",NA,68890.3127771002,"point"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.01,67658.547340868,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.025,67709.7638147401,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.05,67777.0682509949,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.1,68010.2335718605,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.15,68171.206298442,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.2,68344.7080024278,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.25,68561.5238851889,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.3,68667.1045810827,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.35,68754.7819831841,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.4,68814.0597749957,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.45,68854.8667687566,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.5,68891.2929455905,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.55,68926.5850561115,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.6,68968.2340311164,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.65,69015.1755649962,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.7,69091.311033949,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.75,69213.0258965096,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.8,69391.0721243484,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.85,69639.3009837265,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.9,69843.4497309673,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.95,70027.215702086,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.975,70136.2545299103,"quantile"
2021-05-07,42847,"AR",2021-05-01,"inc cases","United States",0.99,70234.2628621162,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",NA,70312.4500833289,"point"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.01,68879.1624264669,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.025,68938.7011212926,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.05,69016.961904093,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.1,69288.009042387,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.15,69475.2167498914,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.2,69677.1766396307,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.25,69929.5447734001,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.3,70052.4801380591,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.35,70154.5824164517,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.4,70223.6229742754,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.45,70271.1633553558,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.5,70313.6072806941,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.55,70354.7388870391,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.6,70403.2754928362,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.65,70457.982972293,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.7,70546.7341460972,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.75,70688.6243894173,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.8,70896.2096648541,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.85,71185.7276290141,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.9,71424.0659642789,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.95,71638.6199104068,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.975,71765.9745158308,"quantile"
2021-05-08,81630,"AR",2021-05-01,"inc cases","United States",0.99,71880.4662292719,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",NA,48650.2070663743,"point"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.01,36626.420933967,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.025,37320.9001699895,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.05,38508.1795472259,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.1,40750.1116238946,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.15,42717.2215445803,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.2,44480.4081370433,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.25,46037.3535217188,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.3,47536.673648319,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.35,48545.6245305431,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.4,48548.8794258346,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.45,48551.0155042746,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.5,48552.7592247583,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.55,48554.6195156013,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.6,48557.1602946766,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.65,48562.9170720749,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.7,49637.9082599518,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.75,51317.6402524124,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.8,53217.2825132236,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.85,55514.7083259509,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.9,58335.631024852,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.95,61888.3944379708,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.975,63987.3196269414,"quantile"
2021-05-02,53567,"ARX",2021-05-01,"inc cases","United States",0.99,65265.503135897,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",NA,40826.3188903842,"point"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.01,24304.2338069281,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.025,25140.0696700954,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.05,26601.8117324808,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.1,29475.302143073,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.15,32119.1101460261,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.2,34586.7267891297,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.25,36843.0315829927,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.3,39084.5467763968,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.35,40631.106236836,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.4,40636.1958514867,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.45,40639.5361556253,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.5,40642.2630024961,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.55,40645.1722369608,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.6,40649.1458161134,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.65,40658.149632237,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.7,42355.7047300192,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.75,45072.7034159056,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.8,48239.7765995287,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.85,52203.195017094,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.9,57268.0002020182,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.95,63955.6765731099,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.975,68067.4818799043,"quantile"
2021-05-03,45150,"ARX",2021-05-01,"inc cases","United States",0.99,70629.6830426991,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",NA,35084.9349916873,"point"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.01,17202.9202481812,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.025,18009.1575040795,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.05,19445.5772244798,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.1,22364.7065092149,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.15,25158.3949369314,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.2,27855.864801197,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.25,30396.0907869355,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.3,32987.4284311792,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.35,34813.9451796129,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.4,34820.0658233284,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.45,34824.0829579497,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.5,34827.3624320494,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.55,34830.8613545989,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.6,34835.6405227476,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.65,34846.4704373201,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.7,36905.4638535844,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.75,40270.5051656827,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.8,44297.3931959266,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.85,49488.7158591311,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.9,56356.9241595167,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.95,65806.4511784157,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.975,71820.3783257304,"quantile"
2021-05-04,36178,"ARX",2021-05-01,"inc cases","United States",0.99,75643.2671448093,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",NA,30776.9978684501,"point"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.01,12857.1623354728,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.025,13588.6401656487,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.05,14911.8339167358,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.1,17675.688539845,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.15,20408.699932263,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.2,23123.7206150455,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.25,25744.9645809817,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.3,28479.9698620239,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.35,30443.2995369418,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.4,30449.9878156011,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.45,30454.3776630307,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.5,30457.9615029515,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.55,30461.7852510678,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.6,30467.0082524348,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.65,30478.8445846197,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.7,32745.6228433852,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.75,36518.1265010741,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.8,41136.8213572415,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.85,47246.7017827654,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.9,55577.6758228889,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.95,67456.7101685856,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.975,75246.1281179416,"quantile"
2021-05-05,39480,"ARX",2021-05-01,"inc cases","United States",0.99,80283.9073617459,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",NA,27481.9097457104,"point"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.01,10059.9194277283,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.025,10712.8315281458,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.05,11908.6920910347,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.1,14463.8266356945,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.15,17060.0280607008,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.2,19701.4381720511,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.25,22305.9325732054,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.3,25076.2118072193,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.35,27096.22253306,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.4,27103.2079196892,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.45,27107.7929183954,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.5,27111.5361634041,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.55,27115.5300716793,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.6,27120.9856417028,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.65,27133.3496197542,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.7,29516.2256242703,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.75,33545.0291855896,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.8,38576.2443956555,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.85,45382.6941446463,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.9,54909.8631355511,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.95,68923.0230349186,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.975,78352.6829036499,"quantile"
2021-05-06,44834,"ARX",2021-05-01,"inc cases","United States",0.99,84543.2917673476,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",NA,24919.3446798493,"point"
