"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.75,13821.6074960233,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.8,13889.0662573815,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.85,13949.4922180331,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.9,14002.6946390912,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.95,14079.1039199925,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.975,14143.4105545726,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.99,14238.6507260253,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",NA,13550.4579434168,"point"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.01,12197.0543284755,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.025,12299.3405683089,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.05,12402.5847058677,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.1,12564.5744601538,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.15,12712.9281244592,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.2,12871.5695829947,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.25,13014.2665630672,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.3,13114.1585647148,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.35,13221.4425912889,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.4,13351.8071028074,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.45,13452.2637554232,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.5,13558.1933903931,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.55,13655.439633987,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.6,13769.5270169533,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.65,13907.3125565159,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.7,14061.738909489,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.75,14178.248113883,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.8,14311.6678440406,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.85,14431.7046117734,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.9,14537.7892579694,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.95,14690.7858709195,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.975,14820.163368572,"quantile"
"2021-05-03",9145,"ARX","2021-05-01","inc cases","Italy",0.99,15012.7481925908,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",NA,13597.3335361365,"point"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.01,11684.3107242365,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.025,11825.6634581534,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.05,11968.8712990514,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.1,12194.6092417571,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.15,12402.5933157308,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.2,12626.2459463707,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.25,12828.4853287359,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.3,12970.6519706812,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.35,13123.8833781506,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.4,13310.8421049728,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.45,13455.4747257939,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.5,13608.5276381169,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.55,13749.5172649075,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.6,13915.5031715192,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.65,14116.788158361,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.7,14343.4636928295,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.75,14515.2841994083,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.8,14712.8700654801,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.85,14891.3612113935,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.9,15049.6540265751,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.95,15278.8280958824,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.975,15473.4784342762,"quantile"
"2021-05-04",5946,"ARX","2021-05-01","inc cases","Italy",0.99,15764.5822249285,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",NA,13640.6776688809,"point"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.01,11231.6158717973,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.025,11405.926144654,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.05,11583.1286414561,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.1,11863.6453776416,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.15,12123.5422715147,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.2,12404.4623866137,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.25,12659.7256146292,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.3,12839.8586212622,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.35,13034.6494167725,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.4,13273.2122258447,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.45,13458.4341149983,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.5,13655.0808937754,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.55,13836.8032991655,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.6,14051.4355665402,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.65,14312.6951134259,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.7,14608.2121462716,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.75,14833.1878258317,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.8,15092.9071011349,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.85,15328.4119362896,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.9,15537.9369967184,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.95,15842.3661961038,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.975,16101.9908365465,"quantile"
"2021-05-05",9113,"ARX","2021-05-01","inc cases","Italy",0.99,16491.9430363566,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",NA,13680.7459766804,"point"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.01,10830.6184745295,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.025,11032.8658087394,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.05,11239.1159809084,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.1,11566.8966187977,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.15,11872.1495519361,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.2,12203.6670331413,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.25,12506.2607052887,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.3,12720.5528788692,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.35,12952.9845361678,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.4,13238.6379167998,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.45,13461.161585464,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.5,13698.1251712845,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.55,13917.7462571927,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.6,14177.9151050298,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.65,14495.7070624719,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.7,14856.6379938959,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.75,15132.5192732293,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.8,15452.154894176,"quantile"
